@relation comentarios
@attribute comment string
@attribute classe {positivo, negativo, neutro}
@data
"não compro nada no bob's do shopping beira mar de floripa as atendentes vão no banheiro e não lavam as mãos, além de serem umas mal educadas .sem falar que a batata vem praticamente quase queimada 😕", ?
"acabei de ser roubada no bobs. de xerem a gerente insiste em afirmar que isso é um bigbob.", ?
"já corri e garanti o meu,ameiii essa promoção já quero continuar com a coleção de copos são muito lindos.😍", ?
"amor vamos no bob's!! preciso continuar minha coleção de copos 💟💟 gabriel 💙💙", ?
"ja tenho o azul eo vermelho.parabéns bob's essa promoção foi muito satisfatoria a meu gosto ❤❤❤❤❤,tem algum site em que eu possa avaliar o atendimento eo lanche?", ?
"fui no caxias shopping, aqui na minha cidade e o hambúrguer veio completamente queimado,ao ir reclamar com um funcionário o mesmo foi grosso e arrogante me perguntando se nunca queimei algo! super grossos, não recomendo", ?
"nunca havia ido ao bobs, ontem fui conhecer e tive uma péssima experiência. fui no do shopping são bernardo plaza e fui muito mal atendida, nunca demorei tanto pra comer em um fast food, uns 15m, parece ate que estamos pedindo algo não pagando. esse tal de rock in trio deixou a desejar, paguei 28,50 e não achei graça mas o pior foi o atendimento,  acho que esses funcionários deveriam ser mais bem preparados pq ngm tem culpa dos problemas deles. não sinto nenhuma vontade de retornar, por isso vive vazio!", ?
"fui na unidade de betim hj e primeiro fato a atendente fez o pedido e ao chegar veio faltando lanche,segundo um cliente ao nosso lado presenciou o caixa indo fazer um hambúrguer sem lavar as mãos .e o pior fato de todos minha filha ao comeu seu hambúrguer tinha um cabelo dentro dele .era um fio de cabelo pequeno mais algo muito nogento .uma pena .", ?
"já tenho todos eles, massa!", ?
"primeiro de muitos rs", ?
"bobs ❤", ?
"hummmm delícia", ?
"já provei e gostei muito! bob's está de parabéns!", ?
"os outros já eram mini bobs esse novo deve ser nano bobs", ?
"manu seus amigos se comunicando kkkkkkk", ?
"quais tipos de cartões o bob's aceita?", ?
"como funciona a promoção?", ?
"os bob's de resende já tem ?! 🤔", ?
"qual o preço?", ?
"veio esse  e sem a cebola.. #decepcionada  💔", ?
"amei os copos! ja tenho 2....", ?
"isso vale para todo o brasil?", ?
"graah campos, bora lá buscar o nosso 🤘kkkk", ?
"kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk mano o supla kkkkkkkkkkkkkkkkkkkkk", ?
"mais uma desculpa esfarrapada da mídia...propaganda usada para adorar a besta, e muitos acham q é só uma propaganda legal ...  acorda tu que dormes .jesus te ama.", ?
"paulo ferreira aline ribeiro bora?", ?
"o diado ta deitando é rolando.  meu deus siblo satanismo ta repreendido nobnome de jesus cristo", ?
"símbolo satânico q as pessoas acham ser radical", ?
"estes símbolos que eles estão fazendo significa: louvai o diabo. é só pesquisar e você verá a origem dele. não faça estes símbolos.", ?
"pros trouxas de plantão, entenda o que é o símbolo, se não souber quem é dio, aí se mata: ...dio, então, decidiu resgatar suas memórias infantis. “é um símbolo italiano que aprendi com minha avó e que se chamava ‘malocchio’. serve para afastar o mau-olhado ou para fazer o mau-olhado, dependendo de como você o faz”, declarou dio, certa vez, em entrevista ao site “metal-rules”. ....seus animais...", ?
"ronaldo...bora pro bob's buscar esses copo mahkkkkkkkkkk3 hambúrguer daora cara!e tem batata fritaaaaaaa", ?
"gente não gostei desse comercial ele tem um símbolo satânico você sabe o que esse símbolo é satânico🤘🤘🤘🤘🤘🤘🤘🤘", ?
"luana ratico pelooo amor de deus temos que ir comer esse trio 😱😍", ?
"coisa  diabólica.coisa.satanica.....ai.esta.mais.um.sinal.de.que.jesus. esta.voltando........aceita.jesus. é.sera.salvo", ?
"eu já tenho o meu 🤘!!! bob's rock da coca-cola!!", ?
"alguém falou copo?? pedro valera", ?
"estou indo ao bob's mais próximo kkk", ?
"orgulho de ser funcionária ♥️ #monitorasim", ?
"top quero um", ?
"muito legal vey", ?
"legal gostei", ?
"breno quero o copo!", ?
"é esse ai mainha,  é uma delicia leily jane", ?
"e aí, gatinha? vamo?isadora silva", ?
"amanda quero esses copos 😻😻", ?
"\o/", ?
"lucas santos só prestei atenção em 'três minis burgues'", ?
"o lanche é bom eu ja comi.mais misericórdia ate onde sera que o povo vai ser enganado usando uma coisa para mostrar outra .imagens subliminares e satânicas o povo esta se deixando levar por tão pouco, que ainda acaba repetindo  esse tipo de coisa.só deus na causa mesmo. pq a cada dia esse tipo de coisa esta se mostrando se envolver no meio do povo e se tornando algo natural.", ?
"q triste uma coisa dessa conssagrada a satanais eo pôvo adora", ?
"gestos satânico nesse comercial. ...como sempre heresias por trás", ?
"quero só pelo copo. porque isso não enche nem o buraco do dente kkkkkk andre calheiros giovanna queiróz", ?
"27 reais em três mini sanduíches que só dão pra uma mordida, desculpa ai mas eu prefiro juntar mais 3 reais e comprar um trio do picanha artesanal.", ?
"josi iwamoto compra e manda pra mim 🙏🙏🙏🙏🙏 aqui ainda não tem bob's😭😭😭😭😭😭😭, se não der pra mandar com o lanche só os copos está de bom tamanho 😀😀", ?
"é uma dlc kk ja cansei de fazer", ?
"monique lila e thalyta mendes eles estão usando nossa mensagem subliminar", ?
"🤘🤘🤘🤘🤘", ?
"cada um tem o livre arbítrio pra adorar deus ou diabo, isso é só uma declaração de amor pra satanás dos servos dele!!! dá pena desses energúmenos aafff", ?
"sinal sifrado satânico mais uma vez usando mensagens subliminar pra implementar a new-world-order", ?
"só o lanche que eh mini ... o preço é big ... ahhahahahah", ?
"outro comercial satânico, não se engane esse símbolo da mão chifrada é um símbolo satânico.", ?
"junior, kel... olha aí o esquenta pro rock in rio kkkk", ?
"aii isabella oliveira vamos la pra comprar e ganha o copo de rock", ?
"nathan viana olha esse vídeo kkkkk olha a mão da galera jkkkkkkkkkkkkkkkkkkkkkkkkkkkkk", ?
"meus amigos rodrigo e laryssa temos que ir ao bob's conferir essa novidade, mas o copo fica comigo 😄.", ?
"dan castro, coma comigo :( terá efeito reconfortante", ?
"bob's brasil, os copos são vendidos separadamente????", ?
"milena cobain melhor comercial  e propaganda hahahahaah com o supla  aí é onda hehe...pena que a comida não é saudável mas deu vontade de comer hehe", ?
"rafaela jascoski aceito <3", ?
"bom, já é a terceira vez que vou no bob's e não consigo comprar o rock trio querendo usar os tickets do bons fã dos 6 gastei 4, motivo ainda não chegou o trio outra falta de informação das próprias franquias na seleção de ponto de venda, aí dá uma atendente teve a audácia de debochar quando foi me informar que meu ticket era para outra bob's no mesmo local tem burger king comprei lá e sai bem satisfeito ainda mais que o refrigerantes e livre refil direto e a carne tem um gosto bem forte de carne e bem suculenta, ou seja por falarem duas vezes comigo deram brecha para a concorrente obrigado! pela incompetência de vocês bob's nunca mais.", ?
"não adianta, lançar nada, você vai no bob's e nunca tem nada, cansei de ir ao bob,s e pedir um simples milk shake e não ter, faltar katchup a máquina de refrigerante estar com defeito coisas que geralmente não acontecem com a concorrência", ?
"que bosta!!!o supla que representa o rock no brasil?! não é atoa que estamos definhando no cenário musical no brasil. sou mais o viking da guitarra no sul... mr. the ros, um roqueiro de verdade. que gosta de rock, que faz rock e que vive o rock!", ?
"🤘vamos, miguel alves fhernandes costa.", ?
"não aguento mais gente fazendo copo!!!!! hahahaha quero, adriane leal", ?
"vitor o hugo tinha confundido a rede, é o bob's😂", ?
"comercial sem noção. será que sabem a origem e quem foi o primeiro a fazer o gesto do as mão,?", ?
"mais um comercial com o uso de um sinal diabólico usado para adorar a satanás e inializar pactos..algo que pra muitos é normal.. porém é isso que o sistema penssem", ?
"jean, eu gosto de copos maneirinhos", ?
"eu quero valeska araújo", ?
"bob's fui comer esses dias  no shopping penha aqui em são paulo e sai decepcionado, lanche todo bagunçado, lanche frio e  o refrigerante a vontade aguado, joguei o meu fora...galera não  vão lá, sou cliente do mcdonalds, nunca mais vou no bob's...", ?
"karine santos, aceito de presente...rs ❤😍🙈", ?
"cara na moral, em pleno século 21, com 7 bilhões de pessoas no mundo, com mais de 6 universos, e as pessoas ainda insistem em ler meu comentário que não tem nada a vê. kkkk..quem leu da uma curtida ai😉 😂😂😂", ?
"eike, patric, neil. pena que david vai ficar de fora", ?
"é pra ser uma piada isso? supla, o billy idol do paraguai, metido a punk e agora se superando na bostice em uma propaganda da indústria da morte, uma boa atitude, não vale um peido, atitude zero.", ?
"quero gustavo vargas", ?
"rodrigo batalhaquero", ?
"marília medeiros partiu?! hahahabrincadeira, sem fast foods.", ?
"b's brasil... uma vez fui para um congresso a area de inovação tecnologia de alimentos e desgustei algumas casquinhas com sabor... tinha casquinha de sabor: castanha, coco, chocolate, integral, e baunilha... adoraria ver alguma dessas opções no bob's... todas eram deliciosas 💖", ?
"boa noite,  gostaria de fazer uma observação, não sei se vcs apenas vendem as franquias, ou se fiscaliza as que vende para saber como estão atendendo os clientes, fui no bobs em viçosa mg, e é um ambiente muito agradável, ótimo atendimento, pedi um milk shake de nutella, e estava maravilhoso difícil até de beber de tão denso, e de tanta nutella, agora o bobs da minha cidade de itaperuna rj, bobs itaperuna eu pedi um milk shake de nutella, e minha vontade é de nunca mais voltar lá, o milk shake está branco ! nem gosto de nutella não tem, tem gosto de baunilha de tão econômico que a franquia daqui é, simplesmente horrível comparado com o bobs de outras cidades.", ?
"sou bob's fã, so que no shopping que eu costumo ir eles não fazem nada bom... a pessoa responsável por preparar os lanches não frita a batata direito ... ela vem totalmente mal frita, logo o que irá gera um mal estar, pois comer uma coisa que ainda tá congelada? fala sério, outro detalhe a carne do hambúrguer é a mesma coisa... bob's vcs tem tudo pra dar certo, porém tem que melhorar com os lanches ....  resolvam por favor....", ?
"sei que você vai querer seruma de nóswinx.quando damos nossas mãos nos tornamos poderosasporque juntas somos invencíveis!winx é tão bom poder sorrire o mundo iluminarvenha se juntar a nós voando.sei que você vai querer seruma de nós.com o nosso raio o céu incendeiadando início a uma aventura estelarnuma nuvem a mente vagueia,colore a minha vida com tudo que imagino!vou voar bem alto...winx.quando damos nossas mãos nos tornamos poderosas porque juntas somos invencíveis,.winx novidade igual não há,companheiras para valervenha se juntar a nósvoando.winx!fantásticas winx!elas podem voaro raio mais poderoso tem a marca das winx.", ?
"aí thiago silva e roseane santos ,já podemos ir comer pra ganhar o copo 😂😂😂😂", ?
"fui no shopping iguatemi no bobis ...peguei 2 milk ele boto muito pouco nutella botou com uma espátula não deu nem uma colher.... era um gerente pois não tinha 1 funcionário na loja....  ele falou que era ordem ...não deu nem uma colher de calda. mal senti o sabor......  horrível sempre vou lá geralmente botam 2 vezes a calda .... ou os funcionários estão mal treinados ou o gerente quer economizar!!!!? gostaria de saber paguei e quero saber gerente totalmente sem noção para fazer alguma coisa lá dentro....", ?
"acho que cada um tem sua opnião,mas vocês que gostam de queimar o filme de quem trabalha em praça de alimentação e não fazem idéia como é difícil ter que trabalhar em pé quase 8hs por dia,de domingo a domingo,sem ter muito direito de ficar com seus famíliares,e ainda ter que sofrer na batalha que é chegar ate nossos compromissos,andar de ônibus pra sofrer assaltos,e mesmo assim ter aquela obrigação de todos os dias estar lá,de cabeça erguida,aturar clientes mau-humorados que muitas vezes não tem razão! não sou a favor de gente mal educada,mas eu entendo o que é trabalhar em praças de alimentações,e sei que todos são muito guerreiros,e cada vez mas merecem nosso respeito! são mães e pais que estão ali firmes e fortes pra poderem dar suporte aos seus familíares,e merecem todo meu respeito e carinho! porque eu sei o que é trabalhar em praça de alimentação de shopping!", ?
"fui na unidade de vocês que ficar em fortaleza no norte shopping jóquei, então fui atrás de trocar os meus voucher do mastercard como sempre faço, compro outros produtos é pego a batata em dobro, mais hoje fui barrado pela gerente é caixa da loja de forma muito mal educada de ambas, então gostaria que vocês verifiquem esse ocorrido, para que eu possa voltar a utilizar a unidade.", ?
"eu amo o milk shake de vocês! hoje resolvi experimentar o lanche, decepcionante!! isso era para ser um double cheddar, que de cheddar não tem nada, tudo foi jogado de qualquer forma, o hambúrguer cheio de óleo, sempre fui bem atendida nos estandes dos sorvetes, mas a atendente me cobrou errado, foi um desastre!!!!", ?
"fui no quiosque do bob's do shopping d terreo, em são paulo, o atendimento é pessimo e a atendente ao realizar o shake o bocal da máquina caio dentro do shake e a mesma sem constrangimento pegou uma faca retiou e voltou a realizar , quando eu questionei que não queria o mesmo ela não gostou e quando eu pedi o meu dineiro de volta o mesmo se negou dizendo que já tinha realizado o pedido. então pessoal fiquem de olho.", ?
"hoje fui no bobs em nova iguaçu na unidade da av doutor mário guimarães, pedi um lanche no cupom bobs fã de 2 trios bigbob picanha e quando cheguei em casa me deparei com esse lanche, esse pao diferente do da foto do cupom! acabou com a minha noite, pois o lanche não condiz com o da foto do cupom, sem contar que o queijo que eles usam não é o cheddar. nunca mais eu como no bobs...", ?
"funcionários  do bob's são péssimos , fui comprar um lanche no do shopping dom pedro, e estava na minha vez e o retardado do caixa atendeu uma moça que corto minha fila na cara dura, depois disso fui no bk  bem melhor", ?
"eu gosto muito do bob's mais fui em uma franquia de vcs em feira de santana e fui mal atendida,meu marido queria saber os tipos de sanduíches não deram a mínima disseram que estava no cartaz e que só tinha 3 opções pelo que vimos pessoal com mau humor. tirando esse episódio eu adoro o bob's", ?
"o ocultismo mensagem subliminar da propaganda pra que ?", ?
"quero fazer uma reclamação. quarta feira dia 09/08/2017 eu fui ao bobs na loja viuva dantas (campo grande, rio de janeiro - rj) e dei dois cupons da promoção rock no capricho picanha artesanal. mostrei os dois cupons para a atendente ela validou os dois. porém na hora que fui pagar ela pediu para eu pagar em outro caixa pois o dela tinha caído o sistema. fui no outro caixa pagar e perguntei se eu nao iria perder o sorteio já que estava pagando em outro caixa e não me pediram os cupons novamente. a atendente me disse que não teria problema. quando pedi minha nota ela me informou que não tinha como me dar a nota já que foi efetuado no outro caixa. perguntei de novo e disse que eu precisava muito participar da promoção do sorteio e ela me disse que não havia problema e que o cupom ja havia sido confirmado e que eu participaria da promoção. porém até hoje dia 12/08/2017 não recebi meus cupons de sorteio da promoção! e agora o que eu faço? quer dizer que além de ter gasto dinheiro apenas para participar da promoção, eu fui enganado e ainda não me deram a nota fiscal?!", ?
"eu sei q ninguém vai ler mais funciona mesmo leia em silêncio 1- beije sua mão 2- feche a mão 3- diga um nome de um dia da semena 4- nome da pessoa q vc gosta 5 - abra a mão 6 - cole isso em 15 comentário e bem no dia q vc. e ira pedir vc em namoro se rejeitar esse convite, tudo irá dar errado.", ?
"infelizmente o meu milks de nutella agr vem apenas com um terco da nutela ao redor do copo que vinha antes, sendo os funcionários o gerente d franquia pediu para eles economizarem! joinville sc", ?
"na última edição devido a um lanche que fiz no bob's, no dia do show da rihanna, passei muito mal no dia seguinte e perdi o show mais esperado por mim (katy)!!! valeu, bob's 👍🏻", ?
"bob's da minha cidade é muito mal feito.. dei uma chance um dia comprei um sanduíche, mas era pequeno estava totalmente mal feito. nada fresco, batatas puro óleo. joguei dinheiro fora..😐", ?
"bob's brasil, massa demais esse esquema aí hein? massa pra gente publicar no rock fã clube, huh? bora? vamo fazer um esqueminha massa ae!", ?
"utilizei ontem 3 cupons q foram gerado, mas não recebi por email nada sobre o uso....agora entrei no meu cadastro, e é como se ainda estivesse ativo pra utilizar...", ?
"com certeza irei aí provar! melhores comerciais de fast food são do bob's, os lanches sao bons ate, mas o milk shake de ovomaltine é o melhor do mercado.e faço questão de comer fazendo a mão chifrada igual no comercial", ?
"paulo yoshimatsu mano fizeram quase um milagre nesses hambúrgueres ! conseguiram diminuir mais ainda !kkkk_kkk", ?
"já garanti o meu :) :d. no mesmo dia fui olhar as promoções do bob's fã,e ,vi uma oferta grátis por causa do meu aniversário. ainda paguei r$9,70, mas né, ainda bem que eu tava com dinheiro na hora... imagina que constrangimento seria?", ?
"não importa se a franquia é nova ou velha. já estou esperando a mais de 40 minutos e nada. muito decepcionante esperar tanto tempo por algo que costuma ser rápido e eficiente", ?
"cara na moral, em pleno século 21, com 7bilhões de pessoas no mundo, com mais de 6universos, e as pessoas ainda insistem em lermeu comentário que não tem nada a vê.kkkk..quem leu da uma curtida ai kkkk", ?
"eu sei q ninguém vai ler mais funciona mesmo leia em silêncio 1- beije sua mão 2- feche a mão 3- diga um nome de um dia da semena 4- nome da pessoa q vc gosta 5 - abra a mão 6 - cole isso em 15 comentário e bem no dia q vc. e ira pedir vc em namoro se rejeitar esse convite, tudo irá dar errado", ?
"jaaaaa queroo bob's 💗💗💗 imagine. delícia desses 3 sanduíche maravilhosos, tenho que comer essa gostosura 😍😍 me dá um cupom, nunca pedi nada 😢😢", ?
"ester alicelembrei de vcs no começo do vídeo n sei pq kjkkk", ?
"uma das melhores propagandas de lanche que já vi.. parabéns a equipe de marketing, show de bola. esperando os mini chegarem na minha cidade. abraços.", ?
"se vcs prestarem a atenção eles estão usando um símbolo satanista. e sobre o símbolo o bobs não da nenhum esclarecimento. são os únicos comentários que eles não respondem alias pessoal vamos ficar atentos sobre o que deixamos entrar em nossos lar.", ?
"estive na loja do bobs na av. nilo peçanha, centro - nova iguaçu - rj para comprar um lanche. escolhi a forma de pagamento através do meu sodexo refeição, inseri a senha e foi aprovado. retirei o cartão e a caixa travou. a atendente chamou o gerente que prontamente fez os procedimentos necessários e consertou o caixa, e informou que não seria cobrado 2x, pq a ficha anterior tinha sido cancelada. ok, passei novamente o sodexo e para minha surpresa 2 cobranças constam em meu extrato no valor de 18,00 no dia 14/08/2017 por volta das 17h. eu não tenho como voltar na loja para ficar cobrando meus direitos e pedir para me devolverem o que me cobraram errado. só quero que seja estornado o que foi indevido! pq caso contrário, infelizmente vou precisar acionar o juizado especial por uma cobrança duplicada de 18,00, o qual é indevida!", ?
"olha os caras falando do símbolo aqui nos comentários hauahsushs marcos paulo", ?
"nao sei nem porque estou aqui ....tudo começou quando eu era mais novo.comecei a ler um comentário da foto da minha irmã. daí depois passou pra um e outro e hj, estou viciado nessa coisa de ler comentários. percebi que estava viciado de verdade quando me afundei mais ainda  e ví que além dos comentários eu estava lendo tbm as respostas dos comentários. mas, tenho fé que um dia eu me recupero.e você que está lendo e me julga pelo meu vício. fique sabendo que voce tbm é viciado pois, está lendo o meu.", ?
"olha aquele copo... é... um pouco maneiro😅.  kjjkjkhdeyvidé minúsculo 🍔 quero 👌😂", ?
"to achando que isso não vai me encher tarcisio kkkkkk", ?
"kkkk olha fellipe da silva, os cara fzd propaganda com o sinal da besta. misericórdia!", ?
"eu quero copo abel rocha kk", ?
"o verdadeiro bob's...esse é o real tamanho desses burguer's por aqui...uma vergonha pagar r$ 25 nesses burguer's que eu dou duas mordidas e acaba!", ?
"álvaro lucas já quero :::333 só por causa dos copos, não vou mentir kkkkkk", ?
"boa noite, vocês vendem a essência do molho especial em mini tubos de perfume? gostaria de presentear meu amigo luis lopes, pois ele ama sair por ai cheirando a hamburgueres da moda =)", ?
"meninas atenção! quando um homem pede pra vocês ir na casa deles é porque eles querem te comer, cuidado viu. se vocês quiserem mais dicas só vim aqui em casa", ?
"bob's brasil, precisam se organizarem em evento de grande porte igual o rock in rio. estavam péssimos nos lanches que não eram bob's, atendimento péssimo, quase 1 hora e meia pra comprar e retirar o  pedido, funcionários totalmente desinteressados.#mais respeitoaosclie tes#seorganizem#nuncamaisbobs#pessimo#rockinrio2017", ?
"infelizmente,  para os leigos está simbologia da mão  é apenas algo do rock, mas para os intendidos é  a mão chifrada uma bela propaganda de satanás .pesquisem!!!", ?
"fiz um pedido pra viagem e chegue em casa e descobri que meu milk-shake veio de um sabor diferente do que pedi. atendimento péssimo.", ?
"uma oração para o amor muito forte e poderosa! pelos poderes de são cipriano e das três almas pretas que vigiam são cipriano jms vai vir agora atrás de mim kan, quero que você jms venha de rasto, andando, correndo, apaixonado, cheio de amor e tesão para ficar comigo o mas rápido possível. são cipriano eu terei esse poder que jms deixe de uma vez todas as outras mulheres para assumir que me ama kan. são cipriano faça com que jms me procure ainda hoje e agora desejando estar comigo kan e ao meu lado que jms me admire e me ame muito, quero que jms tenha a certeza que eu sou a pessoa perfeita para ele, o amor da sua vida e que jms não possa mais viver sem mim kan e tenha a certeza que sou sua, e tenha sempre a minha imagem em seu pensamento em todos os momentos de sua vida, agora com quem estiver, onde estiver jms será arrancado daí, porque o pensamento dele está em mim kan e ao me ver que sinta muito tesão como nunca sentiu por ninguém e ao se deitar que tenha sonhos eróticos comigo e ao acordar que sinta muitas saudades minhas e ao andar pensará em mim a todo momento do seu dia terá o pensamento em mim e vai querer me sentir, sentir meus carinhos, me ver, sentir meu cheiro, minhas mãos, me tocar com amor que jms queira me abraçar, beijar, cuidar de mim kan e sentirá prazer até em ouvir minha voz kan, que tenha muito ciúmes de mim kan. são cipriano faça jms sentir por mim kan um desejo fora do normal como nunca sentiu por outra pessoa e nunca sentirá por ninguém, que jms sinta ódio e nojo das outras mulheres que tenha e a rejeite outras pessoas que tiverem interesse sexual por ele, para dedicar seu amor a mim jms e que seu amor seja só meu kan, pois somente comigo sentirá prazer, alegria e felicidade eu serei tudo na vida dele que tenha prazer apenas comigo kan que tenha tesão somente por mim kan e que seu corpo seja só meu, que só tenha paz se estiver ao meu lado. agradeço são cipriano por estar trabalhando em meu favor e vou divulgar seu nome publicando essa oração sete vezes seguidas em troca de amansar jms e trazê-lo apaixonado, carinhoso, devotado, dedicado, trabalhador, fiel e cheio de desejo, tesão, aos meus braços para que assuma o nosso amor e seja meu homem o mas rápido possível. peço isso aos poderes das três almas pretas que vigiam são cipriano. assim será, assim será, assim está feito e jamais será desfeito. amém.", ?
"eu quero ir só pelo copo kayque", ?
"rodrigo da silva acho digno  de você  pagar um lanche no bob's", ?
"thamires farinelli chupa europa, não tem bobs ai, sua lixo. vai brasil caraio team br", ?
"francislaine caroline, vamo pegar esse da próxima? quem fica com o copo?", ?
"mini burger? te lembra alguma coisa carla f santos kkk 😂", ?
"andressa larissa dá pra tapar o buraco do dente pelo menos? será?", ?
"pedro vinicius vamo pelos copos porfavorzinho", ?
"noooooossaaa vaaaaamo? renato torres", ?
"ou bora ir kkkk quero ganha um copo rafael brunetta", ?
"ala amor, o rock in trio q eu falei kjjjkk guilherme valverde", ?
"everton facincani vou em rondon só pra comer isso 😂😂", ?
"ameeeeei ter participado desse comercial 😍 manodi", ?
"mary freitas antes de tudo eu vou ver os preços dessas belezura ahushddus", ?
"😏🤘🍔", ?
"só faltou seu milk shake pra completar o pacote hein priscila basílio kkkkkkkkkkkkkkkkkkkk", ?
"diego ferro vem pra ca seu puto, pra nos ir la engordar kkkk", ?
"amor precisamos muito ir sábado pra mim começar a coleciona os favoritinhos copos do rock rio john teixeira😍😏😍😍😍", ?
"larissa pagano, toda vez que vejo essa propaganda lembro de vc com a mãozinha hahahahahahahhaah", ?
"matheus fernandes bora 3 hamburguinho mais a coca e o refri nois vai encalhar na cadeira", ?
"laura lemos lembra da nossa ideia do hamburguer compacto? kkkkkkkkkk fomos copiadas!", ?
"alessandra olha isso....quando o nicolas estiver junto e quiser pega esse e os outros dois pro pipe", ?
"flávia maia acho que quero ir no bobs rsrsrs", ?
"menos uma cliente!!!!!!!! bobs do terminal rodoviário do rio de janeiro péssimo atendimento, funcionários extremamente mal-educados!!!!!!!!!! 😭", ?
"já quero amoor anne gabrielly acho que nós vai é lá comemorar nosso niver de namoro ganhar esses copos🤣", ?
"pega um copo desse flávia gama", ?
"kkkkkkkk paula braz kkkkkkkkkkk", ?
"olhe os comentários pedro matheus", ?
"carl poppa comercial perfeito neh", ?
"evely caroline olha os comentários kkkkkkkjjjjjj crente é burro demais", ?
